iter	Logloss
0	0.6529587806
1	0.6181388689
2	0.5926143562
3	0.5732164076
4	0.5585059974
5	0.542268676
6	0.5326400063
7	0.524047474
8	0.5155272718
9	0.5085734891
10	0.5016169909
11	0.4966337077
12	0.4920725866
13	0.4864216626
14	0.4834600304
15	0.4790482922
16	0.4749106233
17	0.4716346462
18	0.469110887
19	0.4675694512
20	0.4650515465
21	0.46295925
22	0.4602071632
23	0.4585631569
24	0.4572313017
25	0.4558836431
26	0.4546206948
27	0.4534831455
28	0.4521003018
29	0.4512007921
30	0.4501458888
31	0.4495483712
32	0.4477743278
33	0.4472057477
34	0.4470981738
35	0.4463218709
36	0.445125235
37	0.4444588507
38	0.4439994656
39	0.4431005053
40	0.4427524662
41	0.4420272044
42	0.4416248649
43	0.4414384328
44	0.4406415184
45	0.4398099761
46	0.4380263332
47	0.4372708515
48	0.4371374666
49	0.4364307032
50	0.4361627008
51	0.4358317983
52	0.4356807343
53	0.4354159516
54	0.4345949693
55	0.4341166758
56	0.4339358799
57	0.4322171683
58	0.4316519504
59	0.4309967375
60	0.4308777202
61	0.4304649679
62	0.4294220314
63	0.4292649995
64	0.4292331362
65	0.4291843319
66	0.4287902815
67	0.4280302802
68	0.4275080533
69	0.4274331258
70	0.4270940811
71	0.4268904376
72	0.4270111762
73	0.4268198249
74	0.4265437097
75	0.4263268729
76	0.4259927889
77	0.4260021356
78	0.4257300558
79	0.4257519812
80	0.4252485236
81	0.4248715393
82	0.4248551308
83	0.4245991863
84	0.4245793995
85	0.4243177426
86	0.4241092117
87	0.4242110776
88	0.423968513
89	0.4239262625
90	0.423907859
91	0.424116585
92	0.4239254915
93	0.4237821943
94	0.4236993834
95	0.4235360484
96	0.423073758
97	0.4229068763
98	0.4226903647
99	0.4226821632
