iter	Accuracy	Logloss
0	0.7253909844	0.6755457407
1	0.7612695492	0.6600286661
2	0.7773689052	0.6417263266
3	0.7631094756	0.6278682766
4	0.7778288868	0.6141136766
5	0.7667893284	0.6050865383
6	0.7552897884	0.5930809374
7	0.7525298988	0.5835736553
8	0.7598896044	0.5730440029
9	0.758049678	0.5650171183
10	0.753449862	0.5602158334
11	0.7704691812	0.5523658164
12	0.76724931	0.5463660446
13	0.7640294388	0.5418444649
14	0.7667893284	0.536095187
15	0.7709291628	0.5300757265
16	0.7713891444	0.5264378028
17	0.7732290708	0.5213860258
18	0.7805887764	0.5171345157
19	0.7773689052	0.5127657958
20	0.7842686293	0.5098631687
21	0.7870285189	0.5061814151
22	0.7879484821	0.5026848535
23	0.7893284269	0.4994080353
24	0.7879484821	0.4960076583
25	0.7893284269	0.4915547644
26	0.7884084637	0.4888623837
27	0.7884084637	0.4869163278
28	0.7911683533	0.4843700707
29	0.7925482981	0.4814806779
30	0.7911683533	0.4792907432
31	0.7925482981	0.4761054425
32	0.7925482981	0.4748079975
33	0.7953081877	0.4725304989
34	0.7962281509	0.4709393611
35	0.7957681693	0.4690686668
36	0.7971481141	0.4679519567
37	0.7966881325	0.4664009853
38	0.7994480221	0.4648974819
39	0.7976080957	0.4639451208
40	0.7989880405	0.4618759831
41	0.7976080957	0.4606259464
42	0.7962281509	0.4595386997
43	0.7948482061	0.4577644945
44	0.7957681693	0.4563357327
45	0.7980680773	0.4546470459
46	0.7971481141	0.4534095764
47	0.7966881325	0.4527179838
48	0.7966881325	0.4520083928
49	0.7971481141	0.4514162152
50	0.7971481141	0.4505682183
51	0.7980680773	0.4500832323
52	0.7989880405	0.4487579921
53	0.7985280589	0.4479426358
54	0.7985280589	0.4473467959
55	0.7994480221	0.4468052058
56	0.7985280589	0.4458374106
57	0.7994480221	0.4445019151
58	0.7994480221	0.4439600562
59	0.8012879485	0.4432967873
60	0.8008279669	0.4429649057
61	0.8003679853	0.4421486043
62	0.7999080037	0.4419043334
63	0.7994480221	0.4409115317
64	0.7989880405	0.4399695032
65	0.7994480221	0.4395269194
66	0.7994480221	0.4390548562
67	0.7994480221	0.4387517613
68	0.7994480221	0.4382292971
69	0.8003679853	0.4378750633
70	0.8003679853	0.4375343383
71	0.8003679853	0.4370257391
72	0.7994480221	0.4367589176
73	0.7994480221	0.4364913546
74	0.7989880405	0.4361909011
75	0.7989880405	0.4356484526
76	0.7989880405	0.4354046358
77	0.7994480221	0.4351563294
78	0.7989880405	0.4347734024
79	0.8003679853	0.4339849581
80	0.7999080037	0.4334263482
81	0.8012879485	0.433084088
82	0.7999080037	0.432820295
83	0.8012879485	0.4320674766
84	0.8022079117	0.4318835592
85	0.8012879485	0.4314747036
86	0.8012879485	0.4313799201
87	0.8012879485	0.4310039647
88	0.8017479301	0.4307845089
89	0.8008279669	0.4304694342
90	0.8012879485	0.430390556
91	0.8017479301	0.4302786398
92	0.8017479301	0.4300485232
93	0.8017479301	0.4298041062
94	0.8003679853	0.429419881
95	0.8026678933	0.4292316899
96	0.8017479301	0.4290357494
97	0.8012879485	0.4288705914
98	0.8017479301	0.4287149068
99	0.8012879485	0.4285972957
100	0.8012879485	0.4282247966
101	0.8012879485	0.4280017223
102	0.8017479301	0.4276274946
103	0.8017479301	0.4274086448
104	0.8022079117	0.4271437976
105	0.8026678933	0.4267284028
106	0.8022079117	0.4264798925
107	0.8022079117	0.4264006427
108	0.8022079117	0.4264006791
109	0.8012879485	0.4262308898
110	0.8012879485	0.4261147589
111	0.8012879485	0.4259853657
112	0.8008279669	0.4258105199
113	0.8012879485	0.4253993211
114	0.8022079117	0.4251731164
115	0.8017479301	0.4250775461
116	0.8026678933	0.4248984263
117	0.8026678933	0.4246181152
118	0.8022079117	0.4246352851
119	0.8026678933	0.4243661063
120	0.8022079117	0.4242730928
121	0.8026678933	0.4242695877
122	0.8017479301	0.4241326424
123	0.8022079117	0.4240898048
124	0.8026678933	0.4238370652
125	0.8031278749	0.4237241012
126	0.8035878565	0.4237152677
127	0.8035878565	0.4236416233
128	0.8035878565	0.4235905769
129	0.8040478381	0.4233970849
130	0.8045078197	0.4231428108
131	0.8035878565	0.4229742424
132	0.8031278749	0.4228177327
133	0.8031278749	0.4226865321
134	0.8031278749	0.422718162
135	0.8035878565	0.4224655274
136	0.8031278749	0.4221896367
137	0.8035878565	0.4219315599
138	0.8026678933	0.4217228006
139	0.8022079117	0.4212553263
