iter	Accuracy	Logloss
0	0.7225034514	0.5655703413
1	0.7625402669	0.4915665269
2	0.7878508974	0.4708122166
3	0.7837091578	0.4542969837
4	0.7869305108	0.4503107482
5	0.7929130235	0.44573978
6	0.7993557294	0.4352059682
7	0.7975149563	0.4318167155
8	0.8021168891	0.4269331009
9	0.7988955361	0.4269179075
10	0.7979751496	0.426579304
11	0.7956741832	0.4288976107
12	0.7947537966	0.4284574471
13	0.7942936033	0.4336491771
14	0.7956741832	0.4295546719
15	0.7956741832	0.4290704197
16	0.7952139899	0.428166283
17	0.7988955361	0.4267711921
18	0.7988955361	0.4255161995
19	0.8025770824	0.4250277066
20	0.8030372757	0.4230075308
21	0.8039576622	0.4240790546
22	0.7998159227	0.4251156157
23	0.8007363092	0.4245449424
24	0.797054763	0.4276568236
25	0.7961343764	0.432296586
26	0.800276116	0.4323666161
27	0.8007363092	0.429593275
28	0.7998159227	0.424708878
29	0.7984353428	0.4253923214
30	0.7947537966	0.4256457287
31	0.7924528302	0.4260040938
32	0.79383341	0.4225622248
33	0.7929130235	0.4231625851
34	0.7929130235	0.4230524498
35	0.7919926369	0.4236620305
36	0.7901518638	0.4235121121
37	0.7887712839	0.4238048631
38	0.7883110907	0.4260073357
39	0.7910722503	0.4258593563
40	0.7919926369	0.4244728833
41	0.7906120571	0.4247884395
42	0.7915324436	0.4250046476
43	0.7924528302	0.4255666465
44	0.7924528302	0.4267220901
45	0.7919926369	0.4267386774
46	0.79383341	0.4249223788
47	0.7965945697	0.4245209569
48	0.7979751496	0.4255618132
49	0.7975149563	0.4266740745
50	0.797054763	0.428776076
51	0.7984353428	0.4295281583
52	0.7993557294	0.4312441255
53	0.797054763	0.4308235771
54	0.7965945697	0.4295871346
55	0.7947537966	0.4283600366
56	0.7965945697	0.4295821551
57	0.7979751496	0.4293813705
58	0.8016566958	0.4307618353
59	0.8011965025	0.4308751422
60	0.7998159227	0.4318818427
61	0.7988955361	0.4319785833
62	0.7993557294	0.4331814176
63	0.7979751496	0.4325817862
64	0.7984353428	0.4327392463
65	0.7984353428	0.4359553255
66	0.7965945697	0.4354105558
67	0.7979751496	0.4346020604
68	0.7993557294	0.4342150187
69	0.7965945697	0.4343045863
70	0.797054763	0.4343491282
71	0.7988955361	0.4328673852
72	0.7979751496	0.4323600385
73	0.7947537966	0.4335594471
74	0.7961343764	0.4323502979
75	0.7956741832	0.4323542352
76	0.7947537966	0.4322505541
77	0.7919926369	0.4338484468
78	0.7929130235	0.432642897
79	0.7929130235	0.4319301208
80	0.7947537966	0.4322141906
81	0.7924528302	0.4316899837
82	0.7975149563	0.4314578445
83	0.797054763	0.4307366996
84	0.7975149563	0.4310620131
85	0.7952139899	0.4313004184
86	0.7965945697	0.4311810216
87	0.7947537966	0.431187392
88	0.7956741832	0.4318882783
89	0.7952139899	0.4329586578
90	0.7956741832	0.4326630806
91	0.7975149563	0.4326125453
92	0.797054763	0.4342136618
93	0.7984353428	0.4349401689
94	0.7979751496	0.4354431656
95	0.7924528302	0.4356035803
96	0.79383341	0.4374128593
97	0.7933732168	0.4367834114
98	0.7942936033	0.43829248
99	0.7929130235	0.4385921211
100	0.7933732168	0.4376630359
101	0.7919926369	0.4399095462
102	0.7901518638	0.4401092376
103	0.7892314772	0.4403419474
104	0.7919926369	0.4403552868
105	0.7924528302	0.4407194288
106	0.7924528302	0.4405535175
107	0.7924528302	0.44064703
